project_updated_at: Month,Cumulative sum of installed_capacity_kw
"May 1, 2014",33
"January 1, 2015",35
"February 1, 2015",42
"March 1, 2015",51.38
"April 1, 2015",75.48
"June 1, 2015",82.37
"July 1, 2015",86.45
"August 1, 2015",90.37
"October 1, 2015",108.01
"November 1, 2015",135.61
"December 1, 2015",143.61
"January 1, 2016",158.81
"March 1, 2016",174.41
"April 1, 2016",181.41
"May 1, 2016",189.91
"June 1, 2016",219.1
"August 1, 2016",250.64
"September 1, 2016",262.84
"October 1, 2016",290.04
"November 1, 2016",307.66
"December 1, 2016",339.14
"January 1, 2017",358.23
"February 1, 2017",370.57
"March 1, 2017",388.62
"April 1, 2017",398.72
"May 1, 2017",458.67
"June 1, 2017",468.67
"July 1, 2017",529.27
"August 1, 2017",640.62
"September 1, 2017",760.13
"October 1, 2017",835.25
"November 1, 2017",900.38
"December 1, 2017",1058.18
"January 1, 2018",1199.23
"February 1, 2018",1321.26
"March 1, 2018",1460.48
"April 1, 2018",1588.86
"May 1, 2018",1827.65
"June 1, 2018",1920.23
"July 1, 2018",2057.58
"August 1, 2018",2307.55
"September 1, 2018",2488.05
"October 1, 2018",2742.45
"November 1, 2018",3105.51
"December 1, 2018",3560.56
"January 1, 2019",4187.38
"February 1, 2019",4763.1
"March 1, 2019",5221.79
"April 1, 2019",6124.82
"May 1, 2019",7069.02
"June 1, 2019",8106.21
"July 1, 2019",9117.15
"August 1, 2019",10199.05
"September 1, 2019",11540.79
"October 1, 2019",14414.04
"November 1, 2019",14471.04
"December 1, 2019",16444.4
"February 1, 2020",18905.62
"March 1, 2020",21970.92
"April 1, 2020",22655.14
"May 1, 2020",24365.91
"July 1, 2020",26714.15
"September 1, 2020",28553.71
"November 1, 2020",29067.76
"December 1, 2020",32179.78
"January 1, 2021",34588.26
"March 1, 2021",38577.1
"April 1, 2021",42375.09
"May 1, 2021",46363.55
"June 1, 2021",46763.29
"July 1, 2021",51818.33
"August 1, 2021",58249.22
"October 1, 2021",70675.3
"November 1, 2021",85266.51
"December 1, 2021",98481.65
"February 1, 2022",102430.91
"March 1, 2022",116267.37
"May 1, 2022",127461.38
"July 1, 2022",136861.76
"August 1, 2022",146225.94
"September 1, 2022",154890.22
"October 1, 2022",163716.15
"December 1, 2022",175340.73
"January 1, 2023",188391.38
"February 1, 2023",200751.65
"March 1, 2023",212104.09
"April 1, 2023",219532.37
"May 1, 2023",228786.74
"July 1, 2023",234011.15
"August 1, 2023",240000.27
"November 1, 2023",249117.81
"April 1, 2024",262165.45
"May 1, 2024",273538.41
"February 1, 2025",288002.78
"April 1, 2025",298496.58
"June 1, 2025",306424.92
"July 1, 2025",317103.68
"August 1, 2025",325898.76
"September 1, 2025",334828.54
"November 1, 2025",335606.34
"December 1, 2025",351937.55
"June 1, 2026",363501.95
