SÉRIE ANUAL,,,SÉRIE MENSAL,,,,,,,
ANO,Residencial,,ANO,MÊS, Residencial ,,,,,
,MWh,,,, MWh ,,,,,
2005,1'114'144,,2005,01/01/2005, 93'943 ,,,,,
2006,1'179'652,,2005,01/02/2005, 87'754 ,,,,,
2007,1'318'133,,2005,01/03/2005, 87'388 ,,,,,
2008,1'448'003,,2005,01/04/2005, 90'026 ,,,,,
2009,1'609'489,,2005,01/05/2005, 89'308 ,,,,,
2010,1'886'350,,2005,01/06/2005, 91'003 ,,,,,
2011,2'018'465,,2005,01/07/2005, 87'346 ,,,,,
2012,2'248'040,,2005,01/08/2005, 98'457 ,,,,,
2013,2'548'822,,2005,01/09/2005, 94'923 ,,,,,
2014,2'759'308,,2005,01/10/2005, 95'726 ,,,,,
2015,2'875'818,,2005,01/11/2005, 99'771 ,,,,,
2016,3'237'901,,2005,01/12/2005, 98'501 ,,,,,
2017,3'330'996,,2006,01/01/2006, 97'362 ,,,,,
2018,3'358'190,,2006,01/02/2006, 90'471 ,,,,,
2019,3'466'456,,2006,01/03/2006, 90'993 ,,,,,
2020,3'736'421,,2006,01/04/2006, 99'408 ,,,,,
2021,3'913'460,,2006,01/05/2006, 92'762 ,,,,,
2022,4'089'823,,2006,01/06/2006, 96'810 ,,,,,
2023,4'603'871,,2006,01/07/2006, 93'199 ,,,,,
2024,5'098'166,,2006,01/08/2006, 98'868 ,,,,,
2025,5'323'360,,2006,01/09/2006, 103'312 ,,,,,
2026,2'663'912,,2006,01/10/2006, 105'643 ,,,,,
,,,2006,01/11/2006, 105'977 ,,,,,
,,,2006,01/12/2006, 104'846 ,,,,,
,,,2007,01/01/2007, 108'674 ,,,,,
,,,2007,01/02/2007, 99'748 ,,,,,
,,,2007,01/03/2007, 95'445 ,,,,,
,,,2007,01/04/2007, 107'728 ,,,,,
,,,2007,01/05/2007, 109'178 ,,,,,
,,,2007,01/06/2007, 107'107 ,,,,,
,,,2007,01/07/2007, 107'614 ,,,,,
,,,2007,01/08/2007, 113'954 ,,,,,
,,,2007,01/09/2007, 113'468 ,,,,,
,,,2007,01/10/2007, 114'828 ,,,,,
,,,2007,01/11/2007, 121'270 ,,,,,
,,,2007,01/12/2007, 119'120 ,,,,,
,,,2008,01/01/2008, 120'126 ,,,,,
,,,2008,01/02/2008, 109'660 ,,,,,
,,,2008,01/03/2008, 107'965 ,,,,,
,,,2008,01/04/2008, 110'669 ,,,,,
,,,2008,01/05/2008, 113'441 ,,,,,
,,,2008,01/06/2008, 116'591 ,,,,,
,,,2008,01/07/2008, 115'985 ,,,,,
,,,2008,01/08/2008, 126'549 ,,,,,
,,,2008,01/09/2008, 128'361 ,,,,,
,,,2008,01/10/2008, 127'903 ,,,,,
,,,2008,01/11/2008, 134'655 ,,,,,
,,,2008,01/12/2008, 136'098 ,,,,,
,,,2009,01/01/2009, 132'851 ,,,,,
,,,2009,01/02/2009, 119'099 ,,,,,
,,,2009,01/03/2009, 113'511 ,,,,,
,,,2009,01/04/2009, 126'122 ,,,,,
,,,2009,01/05/2009, 116'198 ,,,,,
,,,2009,01/06/2009, 126'709 ,,,,,
,,,2009,01/07/2009, 133'467 ,,,,,
,,,2009,01/08/2009, 143'384 ,,,,,
,,,2009,01/09/2009, 149'632 ,,,,,
,,,2009,01/10/2009, 151'293 ,,,,,
,,,2009,01/11/2009, 152'967 ,,,,,
,,,2009,01/12/2009, 144'256 ,,,,,
,,,2010,01/01/2010, 147'864 ,,,,,
,,,2010,01/02/2010, 146'426 ,,,,,
,,,2010,01/03/2010, 145'525 ,,,,,
,,,2010,01/04/2010, 158'175 ,,,,,
,,,2010,01/05/2010, 152'242 ,,,,,
,,,2010,01/06/2010, 156'820 ,,,,,
,,,2010,01/07/2010, 148'529 ,,,,,
,,,2010,01/08/2010, 162'337 ,,,,,
,,,2010,01/09/2010, 165'889 ,,,,,
,,,2010,01/10/2010, 167'189 ,,,,,
,,,2010,01/11/2010, 173'483 ,,,,,
,,,2010,01/12/2010, 161'870 ,,,,,
,,,2011,01/01/2011, 161'458 ,,,,,
,,,2011,01/02/2011, 150'305 ,,,,,
,,,2011,01/03/2011, 149'268 ,,,,,
,,,2011,01/04/2011, 160'630 ,,,,,
,,,2011,01/05/2011, 162'006 ,,,,,
,,,2011,01/06/2011, 168'272 ,,,,,
,,,2011,01/07/2011, 167'496 ,,,,,
,,,2011,01/08/2011, 172'831 ,,,,,
,,,2011,01/09/2011, 179'089 ,,,,,
,,,2011,01/10/2011, 181'743 ,,,,,
,,,2011,01/11/2011, 180'193 ,,,,,
,,,2011,01/12/2011, 185'174 ,,,,,
